"shot_id","shot_made_flag"
"1",0.416047721917662
"8",0.648295657115095
"17",0.616540299639911
"20",0.690285346280379
"33",0.428560318795192
"34",0.398718989832291
"35",0.708591536893334
"36",0.682922412663858
"37",0.680295542938822
"38",0.47611074595983
"45",0.70179332248281
"50",0.329126627041292
"55",0.284726270978871
"60",0.329509276139177
"66",0.470625738426762
"67",0.406323919498844
"71",0.421855097494736
"80",0.553290568694802
"85",0.61896178120212
"86",0.449231973366728
"95",0.451347428469229
"104",0.435210629767124
"113",0.320828663481449
"123",0.43270604730889
"126",0.424492696687876
"133",0.679553471702876
"141",0.560312697277954
"144",0.16994668365156
"150",0.663500032702178
"152",0.47473816371998
"153",0.709181316859731
"156",0.682060745992307
"159",0.692743871093364
"165",0.68565395585451
"172",0.407437280364352
"182",0.647463676433053
"192",0.352324323519354
"193",0.664698391216445
"196",0.344828199743948
"202",0.373711729943053
"210",0.27615169342777
"211",0.370018285802225
"228",0.631402054502146
"257",0.466986276987723
"260",0.45461449198852
"264",0.458567755842285
"267",0.332753192134903
"279",0.699445727693615
"282",0.472769736874981
"293",0.451936605575379
"299",0.445254247344625
"300",0.429863787097936
"301",0.491156413641704
"317",0.321560806464102
"327",0.359898137600555
"328",0.409158929047656
"335",0.689465162523686
"346",0.649942385222043
"348",0.602824820644805
"365",0.39568331153766
"390",0.666648560801715
"391",0.639024298890148
"392",0.529658030648893
"397",0.333511113478032
"418",0.353662199801561
"428",0.282047453738962
"434",0.443071908979631
"439",0.706423122502837
"440",0.395982046008476
"456",0.405379895148803
"459",0.641251765577433
"472",0.45169218196042
"480",0.402541965145225
"491",0.339437647794468
"497",0.423968212924891
"509",0.320348093437486
"511",0.312019761602606
"523",0.435386372324956
"533",0.416734979536261
"544",0.67251461060629
"546",0.199157073252081
"555",0.639629172650233
"558",0.276400897695742
"560",0.458062909162928
"573",0.410971316975538
"591",0.402086775819046
"596",0.485257972606837
"597",0.342255730636239
"601",0.388807506988764
"605",0.458613350851446
"617",0.440801071832719
"628",0.278173905969799
"634",0.444967644967068
"646",0.624766184731144
"649",0.435083007436007
"651",0.669593801533236
"654",0.618016054771855
"656",0.643176191332084
"657",0.461671907130749
"669",0.36211671370062
"670",0.704559820428419
"693",0.568568141206626
"694",0.395565856505237
"699",0.457970356609034
