"shot_id","shot_made_flag"
"1",0.516035357262267
"8",0.306745700695216
"17",0.611553189681252
"20",0.635442258356095
"33",0.452739473829912
"34",0.492589074478327
"35",0.588490002124877
"36",0.407570966620935
"37",0.737636010945907
"38",0.335098283671808
"45",0.592307627595795
"50",0.379146780611302
"55",0.404464979876038
"60",0.339500457802458
"66",0.346517888727036
"67",0.353235912315446
"71",0.312954543606521
"80",0.348815459527589
"85",0.465770498740546
"86",0.485529390432757
"95",0.280988506599782
"104",0.462442722008998
"113",0.357280530988852
"123",0.171325197230819
"126",0.300200327442166
"133",0.532444359470046
"141",0.234952145220788
"144",0.356068183761353
"150",0.42715553859052
"152",0.294308104926192
"153",0.461836137508253
"156",0.907186268118359
"159",0.87785478523035
"165",0.772645505538721
"172",0.539101607078617
"182",0.525857911477208
"192",0.53184713240045
"193",0.622385193743141
"196",0.406085926831604
"202",0.271369791203347
"210",0.398926340930643
"211",0.435654857817673
"228",0.499958144478565
"257",0.243365446027386
"260",0.350115627032177
"264",0.253938723764214
"267",0.410742351465298
"279",0.790427991128637
"282",0.565054372138015
"293",0.446065307671653
"299",0.418320021851136
"300",0.336718013174103
"301",0.351845462660656
"317",0.391806438768427
"327",0.238407046534852
"328",0.383589746370763
"335",0.529562468566764
"346",0.473586633223798
"348",0.426368452736722
"365",0.376907943681022
"390",0.412980061168067
"391",0.565903206176431
"392",0.533347667388306
"397",0.221919948643178
"418",0.418785792848322
"428",0.385975857616162
"434",0.376029747012257
"439",0.631413310369663
"440",0.143947043693122
"456",0.391691214495504
"459",0.278309992393523
"472",0.551636774287039
"480",0.262700630376623
"491",0.336337707538916
"497",0.568913189238717
"509",0.386728727711952
"511",0.685577585538189
"523",0.359885924778251
"533",0.478908126385978
"544",0.506794256961523
"546",0.40351738760545
"555",0.657399982705012
"558",0.169391456661979
"560",0.399951961795127
"573",0.653473791959399
"591",0.56312228589302
"596",0.398090422643445
"597",0.50968173229091
"601",0.361076980817694
"605",0.300926046981417
"617",0.316179008402754
"628",0.37637948969048
"634",0.417352761529992
"646",0.551985549747782
"649",0.455879767098457
"651",0.482381243943561
"654",0.898824321636484
"656",0.460572460573029
"657",0.430697349522677
"669",0.346039159332916
"670",0.867706651085369
"693",0.66117483890918
"694",0.501275878628733
"699",0.397847818527967
"711",0.395768080418073
"718",0.455304822416576
"722",0.337355115863279
"723",0.38514433544929
"725",0.713960346550679
"734",0.210446987613401
"735",0.63461300719345
"737",0.357041864380825
"746",0.278390019189227
"747",0.419858865933955
"766",0.430427917438529
"767",0.412174190308549
"771",0.276671034247638
"773",0.372841320609853
"774",0.502010387778381
"783",0.425467480827092
"784",0.409159222504291
"789",0.376410800872001
"792",0.419550326154131
"804",0.333747293606677
"809",0.350758220986122
"812",0.384197924888929
"813",0.506113415070013
"817",0.43002378727254
"820",0.323982167066335
"825",0.447491147116477
"826",0.442547158230726
"829",0.361387315132833
"855",0.351002539338183
"859",0.471829675649468
"862",0.28610277613161
"870",0.218420790665947
"876",0.550396383032165
"880",0.24462588932572
"886",0.807166192612983
"889",0.304679822467798
"891",0.553522526107454
"897",0.715442016614818
"902",0.130250436392137
"903",0.592468414851404
"908",0.197886002555076
"909",0.546257534212019
"920",0.18199505924325
"922",0.429872509109791
"924",0.328217782677276
"932",0.501002580387621
"934",0.289771663149707
"937",0.373279909915534
"941",0.436770320479334
"943",0.650418943534871
"950",0.524076290883854
"952",0.449111243743685
"954",0.7210685843915
"963",0.517583201219859
"975",0.425092831126227
"979",0.495248957770343
"981",0.499021430567274
"983",0.182749201327121
"985",0.678481278487906
"989",0.485874117770889
"995",0.314501559884542
"998",0.443838267687994
"1008",0.420180716594488
"1019",0.619754232024136
"1023",0.268503233235528
"1026",0.281924920527478
"1029",0.210471470357419
"1034",0.54058007947805
"1036",0.214243711007554
"1038",0.2232922081197
"1039",0.320843331937917
"1051",0.769626091640882
"1052",0.450994322053072
"1066",0.245319629140396
"1087",0.33774178512652
"1092",0.340678894319032
"1094",0.315047323070686
"1098",0.326623564902819
"1099",0.351387180014219
"1102",0.466266116528285
"1118",0.364686636483006
"1131",0.460478411184434
"1133",0.574671106717029
"1135",0.814314787625182
"1138",0.71972154141359
"1139",0.806002371614628
"1142",0.374940512994367
"1151",0.557624224077549
"1152",0.40103664120611
"1155",0.564494615044927
"1165",0.435909709887571
"1167",0.575270415412862
"1172",0.529337962113521
"1174",0.486225656390524
"1180",0.733714567807112
"1200",0.50897197711977
"1202",0.266242943251741
"1227",0.581039889654482
"1228",0.581218272382032
"1229",0.333263116993868
"1237",0.553444200145161
"1241",0.570278993416448
"1256",0.416543674739399
"1279",0.346776370177243
"1293",0.296140951413652
"1295",0.429880010832137
"1319",0.748931346072752
"1320",0.433105225093073
"1321",0.489084445347118
"1322",0.362061960232526
"1334",0.158706089013988
"1351",0.492829608268898
"1373",0.402496702566287
"1375",0.187968129933791
"1380",0.237181539086339
"1382",0.551904721069832
"1385",0.8985815167501
"1399",0.376119636396481
"1403",0.864695431143471
"1428",0.532788779701231
"1434",0.195753651176293
"1444",0.852320658036201
"1448",0.274893861317324
"1466",0.436825516969471
"1476",0.334933663423308
"1478",0.463217316443511
"1485",0.39324006445376
"1491",0.241306482035781
"1494",0.443323213457755
"1500",0.479304854512663
"1501",0.419719147153984
"1503",0.534374365795925
"1519",0.628581410830745
"1524",0.380037387226584
"1529",0.499686513259856
"1533",0.399470608288751
"1538",0.866404877825111
"1539",0.441406641111739
"1546",0.571859403278248
"1555",0.185422158504008
"1559",0.603277839497751
"1563",0.448508223943446
"1565",0.605642468903064
"1574",0.320223870915467
"1591",0.389283273568117
"1594",0.478835601447211
"1605",0.362842545819671
"1611",0.598732848096317
"1614",0.437249692176139
"1620",0.378678897724418
"1626",0.614939833183762
"1630",0.418284302265716
"1632",0.288105720810855
"1634",0.460277208622033
"1643",0.214891683885507
"1651",0.43704458357178
"1655",0.45002474532807
"1658",0.522517167957571
"1659",0.438329743740324
"1665",0.420401049342283
"1675",0.441201972942887
"1680",0.832501645044385
"1690",0.476212761639296
"1696",0.596268520261195
"1714",0.351467788097752
"1721",0.371830294609534
"1726",0.524418188891835
"1728",0.339968584069726
"1734",0.387304959011049
"1735",0.527908195984638
"1740",0.503458880616052
"1744",0.384653450429062
"1747",0.248842086787753
"1752",0.555911339417779
"1763",0.509536865693437
"1765",0.490769966036242
"1769",0.368627624642385
"1785",0.555278487639257
"1787",0.55521339353979
"1788",0.588683158427445
"1793",0.45383905493285
"1800",0.47027343292432
"1825",0.29234414614052
"1826",0.609172090571801
"1834",0.326052012688065
"1843",0.292154258633061
"1844",0.320047561923367
"1848",0.377437319820408
"1849",0.4630480573802
"1860",0.607815434530656
"1863",0.530418585985361
"1875",0.394705368590171
"1883",0.487982186452071
"1890",0.371957240560155
"1892",0.298403660502699
"1893",0.434063002711515
"1897",0.417583302085381
"1905",0.332619296261818
"1908",0.346251850251214
"1931",0.417147502573109
"1940",0.842642547643901
"1943",0.439135030256032
"1947",0.288641399493948
"1965",0.195421803936606
"1967",0.487128539113806
"1968",0.470250414845511
"1972",0.600563569667121
"1982",0.333224541240949
"1985",0.482288039456074
"2005",0.488927152248567
"2010",0.421037627129065
"2021",0.488856616861542
"2024",0.420560186809782
"2036",0.388507642246486
"2043",0.587715380639688
"2047",0.169821215050416
"2049",0.495243540116886
"2055",0.541904023834131
"2065",0.656492396216456
"2066",0.276192154048093
"2070",0.341198688571374
"2077",0.706963714086236
"2085",0.417515781774413
"2095",0.431017510756504
"2097",0.443838267687994
"2108",0.575742081793861
"2112",0.465517940001088
"2113",0.580053040489226
"2122",0.300920497151296
"2139",0.546798043362667
"2144",0.419986160598975
"2146",0.521915179825911
"2148",0.243079620492054
"2149",0.710068753031316
"2157",0.224756926767093
"2159",0.215818933833548
"2168",0.369436343000505
"2176",0.666833422031856
"2178",0.502943379119081
"2181",0.328970675384197
"2187",0.426018504595421
"2188",0.484754716977388
"2190",0.340459227985264
"2194",0.627129931631852
"2197",0.468975974512056
"2214",0.373151424428367
"2217",0.246920213110334
"2222",0.455361445300391
"2223",0.383127681659756
"2226",0.36795969672726
"2230",0.509763812527685
"2240",0.830087054721501
"2247",0.440775490921626
"2250",0.566367454130754
"2259",0.576391878282367
"2262",0.420965707775581
"2266",0.310813687694219
"2305",0.294083880757109
"2310",0.327689510666327
"2313",0.63652092893982
"2319",0.453026494036832
"2320",0.637219085714566
"2345",0.49707403824641
"2350",0.531399824299694
"2356",0.460872257547169
"2360",0.468899317770899
"2370",0.310678864040758
"2386",0.256472014131054
"2398",0.339907633932464
"2414",0.594178293165276
"2435",0.532477536775006
"2439",0.749995894558724
"2446",0.540130767211565
"2458",0.345310670473277
"2465",0.288992065906177
"2466",0.432627896040285
"2470",0.480014944203676
"2495",0.531351476802169
"2501",0.337572579048045
"2507",0.595753312121243
"2533",0.260730881383549
"2537",0.512164871595952
"2538",0.372969937098163
"2541",0.470807877295197
"2542",0.68518511135805
"2544",0.661698444538494
"2554",0.433790902217656
"2555",0.447388948806788
"2565",0.908440533078381
"2575",0.669886078770048
"2586",0.608506584007966
"2588",0.620940978251892
"2594",0.695804193174054
"2617",0.467892967334648
"2618",0.37426597424796
"2623",0.71102686657471
"2631",0.649296787668065
"2640",0.261726708030186
"2642",0.604796170593555
"2647",0.540041865041103
"2663",0.42288271913398
"2664",0.151055000444836
"2676",0.384526906108418
"2680",0.829303752245105
"2681",0.452648697074766
"2691",0.480782442132229
"2693",0.407916852189962
"2695",0.513483800798696
"2704",0.369701851135254
"2708",0.316652282411945
"2709",0.630128178692047
"2717",0.787533042786311
"2722",0.419527141640929
"2728",0.488648691510038
"2732",0.541898509413791
"2743",0.744044398313976
"2752",0.573080812741182
"2757",0.528457262367392
"2761",0.512767014714605
"2769",0.341288122828559
"2771",0.349510468458688
"2774",0.343171608649927
"2776",0.37463090491511
"2781",0.520919508178544
"2793",0.426721564330266
"2799",0.158909878001031
"2803",0.61342040084599
"2811",0.493211053961736
"2818",0.309068674811856
"2824",0.533078138614905
"2828",0.454051947845299
"2829",0.525340909410328
"2830",0.351821522709067
"2842",0.525615886598332
"2847",0.665553497068095
"2848",0.463768849153219
"2868",0.355712525528898
"2870",0.302318845500418
"2885",0.396221675774379
"2886",0.405451305902518
"2889",0.289188557939738
"2903",0.57975912851213
"2904",0.479969273638836
"2918",0.24816071052279
"2919",0.458477707103615
"2922",0.324472753544952
"2923",0.534263412854974
"2931",0.497171597753132
"2945",0.393819910469698
"2955",0.416125593318628
"2957",0.578880220975927
"2960",0.496757542995704
"2963",0.546964586225358
"2966",0.710859509145982
"2972",0.501630966298752
"2974",0.479858397728792
"2982",0.400101529323014
"2984",0.442035102642499
"3016",0.732772631359958
"3021",0.353679299402707
"3023",0.724450087019479
